ID,class
0,6
1,8
2,0
3,7
4,6
5,0
6,5
7,7
8,8
9,0
10,7
11,6
12,1
13,6
14,9
15,9
16,5
17,1
18,8
19,9
20,9
21,9
22,7
23,1
24,5
25,7
26,9
27,9
28,1
29,4
30,7
31,6
32,1
33,4
34,9
35,1
36,5
37,7
38,7
39,4
40,5
41,9
42,1
43,7
44,4
45,3
46,6
47,4
48,3
49,9
50,6
51,6
52,8
53,6
54,1
55,2
56,8
57,8
58,7
59,7
60,2
61,6
62,6
63,2
64,5
65,9
66,0
67,5
68,7
69,1
70,1
71,2
72,5
73,9
74,6
75,4
76,2
77,7
78,1
79,8
80,7
81,5
82,1
83,7
84,1
85,2
86,2
87,7
88,7
89,7
90,2
91,7
92,1
93,1
94,9
95,5
96,6
97,2
98,5
99,1
100,6
101,8
102,1
103,0
104,0
105,3
106,8
107,1
108,7
109,7
110,7
111,1
112,1
113,6
114,8
115,9
116,1
117,4
118,9
119,4
120,2
121,1
122,8
123,6
124,1
125,6
126,1
127,6
128,6
129,7
130,2
131,9
132,9
133,3
134,9
135,9
136,6
137,4
138,7
139,9
140,6
141,6
142,0
143,3
144,0
145,6
146,2
147,6
148,7
149,6
150,7
151,7
152,7
153,3
154,1
155,1
156,5
157,2
158,1
159,8
160,9
161,8
162,8
163,6
164,1
165,4
166,2
167,1
168,8
169,0
170,7
171,4
172,6
173,0
174,1
175,8
176,6
177,6
178,1
179,5
180,5
181,6
182,6
183,2
184,3
185,9
186,2
187,9
188,1
189,5
190,7
191,0
192,3
193,2
194,5
195,5
196,8
197,7
198,1
199,5
200,3
201,6
202,9
203,7
204,0
205,1
206,5
207,5
208,6
209,6
210,3
211,8
212,1
213,5
214,2
215,8
216,2
217,5
218,6
219,3
220,8
221,7
222,6
223,6
224,1
225,4
226,6
227,3
228,5
229,4
230,9
231,1
232,3
233,7
234,1
235,1
236,6
237,2
238,4
239,4
240,6
241,0
242,4
243,7
244,9
245,6
246,6
247,4
248,1
249,4
250,2
251,0
252,0
253,8
254,1
255,6
256,4
257,3
258,9
259,2
260,2
261,0
262,6
263,3
264,4
265,8
266,5
267,7
268,7
269,8
270,9
271,1
272,5
273,7
274,0
275,5
276,9
277,9
278,1
279,4
280,9
281,1
282,7
283,8
284,9
285,6
286,2
287,1
288,7
289,7
290,8
291,7
292,1
293,1
294,5
295,8
296,7
297,2
298,1
299,1
300,1
301,2
302,7
303,9
304,8
305,4
306,8
307,6
308,0
309,3
310,3
311,7
312,0
313,5
314,7
315,2
316,7
317,7
318,7
319,8
320,0
321,6
322,2
323,9
324,6
325,4
326,6
327,7
328,6
329,7
330,1
331,7
332,6
333,7
334,4
335,3
336,0
337,5
338,1
339,0
340,7
341,1
342,8
343,7
344,3
345,8
346,2
347,8
348,6
349,9
350,5
351,1
352,2
353,0
354,9
355,8
356,1
357,6
358,7
359,7
360,0
361,6
362,4
363,8
364,2
365,5
366,1
367,1
368,6
369,2
370,6
371,9
372,6
373,4
374,1
375,9
376,7
377,9
378,9
379,7
380,2
381,2
382,1
383,0
384,8
385,7
386,6
387,1
388,6
389,6
390,6
391,7
392,9
393,0
394,2
395,0
396,7
397,5
398,2
399,7
400,5
401,4
402,6
403,3
404,0
405,6
406,8
407,3
408,8
409,6
410,6
411,8
412,0
413,9
414,6
415,7
416,0
417,7
418,1
419,9
420,8
421,2
422,5
423,9
424,6
425,8
426,3
427,5
428,8
429,0
430,2
431,6
432,6
433,4
434,9
435,6
436,0
437,7
438,8
439,7
440,9
441,7
442,1
443,0
444,9
445,1
446,4
447,0
448,5
449,6
450,5
451,1
452,1
453,6
454,9
455,3
456,7
457,5
458,6
459,9
460,9
461,5
462,1
463,3
464,5
465,2
466,0
467,7
468,8
469,8
470,9
471,0
472,8
473,2
474,4
475,6
476,7
477,1
478,6
479,6
480,1
481,0
482,2
483,7
484,8
485,2
486,1
487,6
488,6
489,5
490,0
491,1
492,3
493,0
494,0
495,2
496,7
497,6
498,7
499,1
500,2
501,9
502,9
503,2
504,1
505,6
506,3
507,3
508,2
509,2
510,8
511,9
512,8
513,3
514,0
515,8
516,7
517,3
518,7
519,7
520,5
521,2
522,4
523,7
524,9
525,7
526,6
527,6
528,7
529,6
530,2
531,3
532,8
533,7
534,5
535,1
536,6
537,7
538,7
539,4
540,7
541,4
542,0
543,7
544,6
